iter	MultiClass
0	4.051311701
1	3.650647765
2	3.250621449
3	2.966813997
4	2.776639864
5	2.596575056
6	2.471778771
7	2.341595538
8	2.250995269
9	2.166582063
10	2.081189916
11	1.987342418
12	1.940613427
13	1.825147277
14	1.733351353
15	1.661315918
16	1.595576616
17	1.535219346
18	1.477822836
19	1.434315709
20	1.390831093
21	1.349264883
22	1.312786865
23	1.274373557
24	1.242524065
25	1.216378586
26	1.186020175
27	1.161896545
28	1.13101878
29	1.109308892
30	1.089466759
31	1.063227983
32	1.040424614
33	1.016979029
34	0.9964924602
35	0.9763984185
36	0.9570829317
37	0.9404306387
38	0.9243298815
39	0.9093732561
40	0.8948398342
41	0.8827234045
42	0.868419776
43	0.856224714
44	0.8434988047
45	0.831809304
46	0.8204138025
47	0.8103133561
48	0.8001949954
49	0.7911804199
50	0.7814319957
51	0.7720600079
52	0.7638350053
53	0.7554384702
54	0.7453155914
55	0.7365811435
56	0.7285386915
57	0.7215738668
58	0.713815268
59	0.7073155787
60	0.7007871157
61	0.6938611315
62	0.6870131455
63	0.6812994623
64	0.6742439567
65	0.6691790692
66	0.6642428311
67	0.6578932329
68	0.6520139224
69	0.6471153755
70	0.6411725329
71	0.6366766199
72	0.6313233611
73	0.6271583854
74	0.6228799399
75	0.6175568816
76	0.6130595814
77	0.6091010552
78	0.6045423632
79	0.5995911834
80	0.5954450335
81	0.5921064897
82	0.5878505954
83	0.5846228661
84	0.579773623
85	0.5764904864
86	0.5727304434
87	0.5687278847
88	0.5653760241
89	0.5612604315
90	0.5582324932
91	0.5537753811
92	0.5507341261
93	0.5472185804
94	0.5434511259
95	0.5390919078
96	0.5349058077
97	0.5319876535
98	0.5274554364
99	0.5241756291
100	0.520386733
101	0.5169115735
102	0.5135748132
103	0.5107667997
104	0.5070799989
105	0.5037934935
106	0.5003600282
107	0.4978701901
108	0.4953633494
109	0.4920873072
110	0.4884093049
111	0.4854067319
112	0.4828369537
113	0.4797840465
114	0.4772202133
115	0.4742718585
116	0.4720759404
117	0.4699941264
118	0.4677533831
119	0.4647190243
120	0.4622376281
121	0.4597085135
122	0.457061292
123	0.4551006367
124	0.4528072605
125	0.4500229873
126	0.4476128913
127	0.4459081476
128	0.4438979112
129	0.44215508
130	0.4398080008
131	0.4375386424
132	0.4351539909
133	0.4328889525
134	0.4289197253
135	0.4251523897
136	0.4220741966
137	0.4188617657
138	0.4154354739
139	0.4117717
140	0.4100752001
141	0.4078095671
142	0.4047131427
143	0.4027320366
144	0.4003981157
145	0.3981863047
146	0.3952512667
147	0.3926888206
148	0.3903906884
149	0.387941197
150	0.3854655873
151	0.3834307782
152	0.3816096318
153	0.3792905337
154	0.3764552921
155	0.3735377324
156	0.3717143666
157	0.3696748808
158	0.3671038739
159	0.365585446
160	0.3638471727
161	0.3621127042
162	0.3596142657
163	0.357831405
164	0.3564950126
165	0.3548492035
166	0.3528543051
167	0.3510929653
168	0.3495752112
169	0.3482002556
170	0.3468489213
171	0.3452894731
172	0.3438212605
173	0.3421611043
174	0.3404889392
175	0.3391974115
176	0.3376196527
177	0.3360189859
178	0.3348353398
179	0.3335339831
180	0.3323947064
181	0.3299681032
182	0.32834976
183	0.326573736
184	0.3252308437
185	0.3241159018
186	0.3227075552
187	0.3216781418
188	0.3204780083
189	0.3181019771
190	0.31689142
191	0.3155327339
192	0.3136865987
193	0.311573415
194	0.3098940168
195	0.3081347973
196	0.3062279045
197	0.3047392213
198	0.3037360055
199	0.301952689
